# SYNTHETIC fixture - NOT real HMDA data. Seed-generated to reproduce the direction
# and approximate magnitude of the mortgage-fairness findings (minority approval rate
# < reference, gap widening over years; heterogeneous effect where x0>0). Not a
# reproduction of the published HMDA runs (millions of records).
year,group,approved,x0,x1,x2
2021,reference,1,2.1182140203133244,1.5091722645198462,1.3957388152173078
2021,reference,1,1.250754365849385,0.027430498399980886,-0.7443821630747051
2021,reference,1,0.7122363082660917,-0.7518875479156424,-0.36239311354615733
2021,reference,0,0.41896682028199683,-1.8476439278320533,-1.4843292759639661
2021,reference,0,-1.788632506722314,0.3438398268964648,-1.1521657147978501
2021,reference,1,1.2554795039291322,-0.08577941223358469,0.31582025742154596
2021,reference,0,-2.25157234751701,1.2882411614691986,0.7130622930279991
2021,reference,0,-0.09604137474516146,-0.20716048242365426,-0.5084432073408376
2021,reference,1,1.0501765467851076,0.33904256079693157,0.5239404907427068
2021,reference,0,-1.0405295319836096,-0.43182655985248547,-1.343790302300286
2021,reference,1,-0.27019058752241215,-0.6741987643580112,-0.03404017223739729
2021,reference,1,-0.0024969139254342014,1.9129043162959052,-1.7723413627667466
2021,reference,0,-2.053580766275738,1.6731787081254343,0.9511754528671199
2021,reference,1,1.512344503354913,0.6959481545442605,0.3074542235939658
2021,reference,0,-0.6439994296020775,-0.2708529815186786,1.9368334987800209
2021,reference,0,0.0251103599229399,-1.1306784300772783,1.3116867854312246
2021,reference,1,0.7427430607469462,-0.30407364350679655,0.6443271583076726
2021,reference,1,1.1174217168876435,0.18257223493803007,-1.0247412774077145
2021,reference,1,-0.9135462363388291,1.1737168007246304,-1.7557231255817
2021,reference,0,-1.5922103086984876,1.480900365277375,-2.32790659325561
2021,reference,1,0.3402412528092679,0.5867800941580512,-0.1279549214113206
2021,reference,1,-1.295479037612528,-0.4813102299703814,1.108822410310377
2021,reference,1,0.13517987863864867,-0.026696567668105808,-1.2934138150048784
2021,reference,1,-0.2744761775001716,0.21195304284942992,0.6540487019525058
2021,reference,1,-0.32680777622929363,-0.9694275263569102,0.5570804725627564
2021,reference,1,-0.6064172556962452,-0.2566996224019791,-0.09891264324406174
2021,reference,1,0.4290132886500495,-0.18375572979985422,-0.8525735595729798
2021,reference,1,2.2537593263920983,-2.2496027494901756,-0.7847512008346991
2021,reference,1,0.6813514843317607,2.3157721163433886,1.7141420345817626
2021,reference,1,0.32372237804315673,-1.50393425637552,1.3571678825925886
2021,reference,1,1.0426163422045014,-0.19087070512246335,0.7338427470473363
2021,reference,0,-0.5023958328517089,-0.5336707812310827,-0.627546819071821
2021,reference,1,1.6474867188262265,1.2276138662366554,2.321976324074881
2021,reference,1,0.3094030255509573,0.1809789974226518,0.5531018092752952
2021,reference,1,1.5489803909252962,2.0273683731732466,0.13824532141991447
2021,reference,1,0.6761073038983116,0.18389834556219242,1.7052952189026296
2021,reference,1,1.3162338974937788,-0.5133840776993894,-0.7389740090689191
2021,reference,0,-0.9984566088244994,0.02827627617067356,1.041727574880862
2021,reference,1,0.9749055015436011,-0.7466488536121506,0.6366722184251524
2021,reference,1,0.8002575856158666,-2.4002185273518637,1.2864565575326046
2021,reference,1,0.9674829406067357,-0.7563951386557891,-0.7292453396003912
2021,reference,1,0.12419398414801075,-1.0860036602236582,0.6676782973267745
2021,reference,1,0.22592045054827553,0.12450264718291496,0.3650593165789127
2021,reference,1,-0.02272709929283388,0.28466402354538356,0.014247511303452183
2021,reference,0,-0.11058475560479965,-2.2049314531326036,-0.07516890115687827
2021,reference,0,-0.4458476838908188,-1.3470688294823265,2.271649571358906
2021,reference,1,0.2993922907133805,0.5325325809871625,-0.8895434647672246
2021,reference,1,0.5879122665057795,0.4587873389893565,-2.0261956522947555
2021,reference,1,1.1995152528267095,-0.6171253537460847,-0.6794055069326662
2021,reference,1,-1.3572368275932793,0.850927369993752,-0.5644108312097147
2021,reference,1,0.8969308118238392,-0.12257603569592182,-0.08628998801171422
2021,reference,1,1.1817065604645762,2.153756920153153,-0.9480850415401052
2021,reference,1,-0.7192862651718633,0.5191262010038957,-0.8563304519439521
2021,reference,1,1.234879559801453,1.226670098227685,-0.049462202497576775
2021,reference,0,-0.26638304031221705,-1.5900020728715618,0.285417894778524
2021,reference,0,-1.2837223740662251,0.8584049021668816,1.5093880074838224
2021,reference,0,-0.0899316051630239,-0.8414390081544096,-1.3087332728123118
2021,reference,1,0.13987508047535183,1.5159262510990323,1.9561947131724284
2021,reference,1,1.1015597426343797,0.9232637263821202,-1.4345527293065925
2021,reference,1,0.5969618634521028,-0.07807864031930628,-1.2072727466016162
2021,reference,1,1.4018720476939044,0.06944558931576762,-0.4575960907916673
2021,reference,1,2.46685544173086,-1.6135256412669756,-0.8400530460917053
2021,reference,1,0.3880321022819434,-1.0884192287756294,0.4374927738810813
2021,reference,1,2.049374307436389,-1.0666656943911332,0.5025349516351669
2021,reference,0,-1.0232452071387828,0.32648877147087196,0.7645898686787003
2021,reference,1,1.0448040237224603,-0.8474434276831617,-0.10311577634283364
2021,reference,1,-0.6995890959622098,0.7485585164323579,0.5586553526746237
2021,reference,1,0.630684483992798,-0.27459182219414086,-0.6036659044338606
2021,reference,1,0.35655396874529244,-0.08464041076040266,-0.38067477509624914
2021,reference,1,-0.7639877195651644,0.581741232925077,0.8941316704680878
2021,reference,0,-0.43658313607019605,-0.04251759766795716,1.9370004566934387
2021,reference,1,0.640338123576961,0.11087020856537026,0.861281608806688
2021,reference,1,0.2393716581275172,-0.7259264516828094,-0.5707179908806421
2021,reference,1,-0.04428265019636161,-0.40925693032810145,-0.06944317316343265
2021,reference,0,-0.8398823391618431,-0.6929353890921284,-0.2684227818244507
2021,reference,1,0.15226081309636658,0.7016636199271139,0.9440512320704931
2021,reference,1,-0.10994678784223273,-0.3040965096794304,0.8502452766981607
2021,reference,1,0.12440847029732262,1.757942326529547,-0.5488838162902432
2021,reference,0,-0.8304657411281336,-1.1567508308849095,-1.698557413993756
2021,reference,1,0.07701280351379997,1.0331570738169886,1.9456855583565738
2021,reference,1,1.1464472469964035,-0.08970596617161469,0.7447635730779448
2021,reference,0,-1.980037719645489,-0.8797451118953903,0.4506697894172356
2021,reference,1,0.6216509989674027,1.7664005604770754,0.4941487067659314
2021,reference,0,-0.8660588210100519,-2.182174939299902,0.3148158738923455
2021,reference,1,-0.2415799618608817,0.00637961848749894,1.1442217303168378
2021,reference,1,2.0161986719098857,-0.26704796466378633,0.6739995358115124
2021,reference,1,0.7976927452634591,0.20120540862879185,0.13669779816149272
2021,reference,1,1.7296276744184929,1.2442676433294562,-0.009766559758624553
2021,reference,1,-1.242071679804538,0.6731667515017408,2.4418757686402532
2021,reference,0,-1.3373618386649917,1.7009860685101714,-1.0032274800727556
2021,reference,0,-1.079935575620505,-0.3770825265710339,-0.12375003842666232
2021,reference,0,-0.7384059686974638,0.21959871651136173,1.486681314792394
2021,reference,1,0.8450006198964348,1.1907645299528085,-1.4193958710842973
2021,reference,1,-0.3262279201840492,-0.27922864937080816,-1.3386783833144191
2021,reference,0,-2.0833296104807095,0.4592792580842461,-1.069818048808184
2021,reference,1,-0.8537731300233744,0.7174922208905178,0.4272433404873686
2021,reference,1,0.4338000956254345,-0.6321942532153428,1.1035471086636188
2021,reference,1,1.7660902353219714,-1.1726615726475933,-0.2665510009447274
2021,reference,1,-0.13473793412163523,0.666882826103278,-1.2529067250966146
2021,reference,1,2.319916610855145,-1.036401050973218,0.1434600285323814
2021,reference,1,-0.586665390828335,-0.25805908100180963,-0.026232732590939993
2021,reference,1,1.4731422982286753,0.334760012571861,0.23370861891596972
2021,reference,1,0.7619120635946168,0.32937818746715775,-0.7848654198160768
2021,minority,1,0.4389059988404948,0.6765884607731398,0.563277561577282
2021,minority,0,-2.5863614218841176,0.3660184825143475,-0.9706597783604515
2021,minority,1,1.429611156721702,0.2586170725175498,0.39121640095267357
2021,minority,0,0.6117175161816012,-0.6728034883038303,-0.5765645346208096
2021,minority,0,0.28687262117234136,-0.8091699333948495,-0.14163992060693611
2021,minority,0,-0.720076552595848,-0.7209562943377519,-1.0784885565994407
2021,minority,0,-0.3549255611372392,0.6428461683181146,-0.6616935848697283
2021,minority,0,-0.0691441898928613,-0.3201383406041818,0.29038213662869494
2021,minority,0,-0.45059424955945127,-0.1059967986924775,-0.048752207897543906
2021,minority,1,0.7590191524244178,1.3577460128378913,0.7362935694801797
2021,minority,0,-0.5913329238551668,-0.19742115308589872,-1.5301201944129235
2021,minority,0,-0.5876552982457055,-0.4546368082690127,-0.5556041139485924
2021,minority,0,0.28268465835095125,-0.14731067250710617,-0.13744154814963166
2021,minority,1,1.6859230398794658,-0.5714704717936375,-0.20471561208623534
2021,minority,1,-0.7230670789390479,0.7270370269444582,0.17205264789533378
2021,minority,0,-0.7899947334213163,-1.1735330772916723,0.5806528596607466
2021,minority,0,-0.3528745312412871,0.5920094374733081,-0.852103829807626
2021,minority,0,0.07293874133475513,0.8509391445138897,-1.0604237074574927
2021,minority,0,-0.11905902347494493,-1.4620551204164511,-1.171749918369073
2021,minority,0,-0.6434969166763986,-0.5361023376050024,0.7963333786186599
2021,minority,0,-0.6581058510685478,-0.20472491136198795,0.8037713561525689
2021,minority,0,-1.0794242503397067,-0.3651887225999755,-0.07519393337675497
2021,minority,0,0.23302643456329228,0.3618730679089557,0.347760170002407
2021,minority,0,-0.6870744383702353,-0.2336912978761443,-0.13595727257035845
2021,minority,0,-0.6680527859172679,-0.8741243116755917,0.8164730002027955
2021,minority,0,0.35827143223864677,-1.3956110626451228,1.1462211580396953
2021,minority,1,0.07042638669221003,2.2777911604300916,-1.9304885782596213
2021,minority,0,0.21253764648176848,0.006474289696852571,-0.9855253868424839
2021,minority,0,-2.5275369500947873,0.9540427939173521,-0.14705824761850966
2021,minority,0,-1.6447181632548933,-0.8789700798657721,2.2001828821248526
2021,minority,0,-2.113643253375681,0.4004147763808874,0.8413057171596001
2021,minority,1,-0.9388968777300325,1.3564349632272379,1.160262571898234
2021,minority,0,-0.3263291096084105,-1.061576366003754,-0.7261057226548904
2021,minority,0,-0.5356692173384288,-0.25908583497520105,-0.45548479259551294
2021,minority,0,-2.055431080113436,-1.8252662641473605,-1.2381300309762349
2021,minority,0,0.2733471666391814,-0.6970602262711145,1.0308690837696723
2021,minority,0,-1.3009868526141015,0.4614895449729397,1.2620326500711578
2021,minority,1,0.508522016797012,-0.1794935400988584,0.42336899543323936
2021,minority,1,2.244090681501817,-1.3280722211793095,-0.9953916530944895
2021,minority,0,-0.7713369766831136,0.020190613461987705,1.0711818209218458
2021,minority,0,-0.29043276588815525,-0.0391093060902444,0.024043006975317745
2021,minority,0,0.36479802500507585,1.3673240552899548,-0.76118339075654
2021,minority,0,0.051272371813181686,0.023385874285308642,0.29028487115231333
2021,minority,0,-0.577333555228571,0.8656181972157785,-0.991811481637076
2021,minority,0,1.0785297440635733,-0.39100183388443444,0.22178054172444148
2021,minority,1,1.5099952617190315,-1.131905160661345,1.8345207045835197
2021,minority,0,0.3611198931050779,-0.028827594125010396,-0.9177285033510793
2021,minority,1,-0.23031837099950103,1.5958719557713583,1.4630986729843554
2021,minority,0,-0.8316597008054267,1.724178003334837,-0.9576574249490429
2021,minority,0,-0.8371649555006052,-0.058661524038828634,0.27411324454396707
2021,minority,0,-0.5619205266466427,-0.10318460831204065,-1.1910178823219466
2021,minority,0,0.09554274331101106,-1.2775572563603421,-0.1523924480518438
2021,minority,1,-0.3426417472218329,3.15912873548304,-0.13362154424973474
2021,minority,0,1.2685036723946574,-0.044153452749623553,0.2192309758068774
2021,minority,1,1.4942997941221217,0.9920846087331556,-1.3154684912319865
2021,minority,0,1.1434120290961156,-0.6350790456560094,-0.9782814375819168
2021,minority,0,-0.8603806457467924,-0.581572694718438,-1.4736148877554882
2021,minority,0,-0.619327308329364,-1.2236080414506054,-1.6117303926802307
2021,minority,0,0.600643656876052,0.6129232278043076,0.24918833910986077
2021,minority,0,-1.0626850351071986,0.4028444454514294,-0.311224854976989
2021,minority,0,-0.7372014800152541,0.9907016729185499,-0.38203672824978696
2021,minority,0,0.8288248853432387,-0.760248953784794,-0.8791360500877023
2021,minority,0,0.9726316789886167,-1.1327539360138028,1.159693702101946
2021,minority,0,-0.01824776877242156,-0.31275662723896513,0.9118890882345373
2021,minority,0,1.1589114094521238,-0.6358707448403652,-1.2068934150546846
2021,minority,0,-1.3434552378592044,-0.7746342010702881,-0.9231019312844237
2021,minority,0,-0.9251257959871331,-1.1687085867260156,-1.7281433187201773
2021,minority,1,1.3978278491687874,1.5532867080255184,2.366025012700249
2021,minority,0,-0.7451192424590968,0.4448883217349118,-0.41583649640953363
2021,minority,0,-0.2566369442326182,-1.1021541262495764,0.667991541205848
2021,minority,1,-0.21068015817738442,1.439851679972723,0.6045362824957604
2021,minority,0,-0.78020660497212,2.1403501807757475,0.20500674738243038
2021,minority,0,-0.22865747075644388,1.8613493700699635,0.8943758807390946
2021,minority,0,0.586907973654078,-0.0990790480046276,0.49029517011156715
2021,minority,0,-1.0216680798301636,0.06953543702047857,1.259115630181061
2021,minority,1,-0.6357578332278223,0.040306295103794736,-1.2437435747390468
2021,minority,0,-1.5508352453264118,0.7408727974160202,1.6437889938570467
2021,minority,0,-0.9255113578687687,-0.18189378050514046,-0.5928237518395206
2021,minority,1,0.9828852271602907,0.33945489351714636,1.2248009236465836
2021,minority,0,0.2273964621500128,-1.1334244826796855,0.8408639100537367
2021,minority,0,-0.5204791689476217,-0.3131165017056848,-0.6485206143358857
2021,minority,1,0.07740643935405113,0.762994750646874,0.6305906838363879
2021,minority,0,-2.860767764480887,-0.18970462770920055,0.26897843501189994
2021,minority,0,0.8649971042158561,-0.12746467386601532,-0.9587605476041203
2021,minority,1,-0.32492560418223837,0.42956624342340083,0.804032352283306
2021,minority,0,-0.3888164364447064,-0.9472854252139923,1.5994111999064935
2021,minority,0,0.4581367918635854,-1.0697420672415883,-0.24939370446458947
2021,minority,0,-0.06874446791126616,0.7723845060304356,-0.4200140002714313
2021,minority,1,-0.6327608335513876,0.4832981805271207,-0.6579517817039131
2021,minority,0,-1.1602784743766443,-0.7151319362511347,-1.0249027672244573
2021,minority,1,0.827144275954122,0.28388192174266014,0.002126893460461139
2021,minority,0,-0.4079613226232169,0.9773999174683005,0.8210635219659245
2021,minority,0,-0.554871442848289,0.2791758594151456,0.606473573203527
2021,minority,0,-0.7887241054840731,0.10825359386252441,0.029228265561004337
2021,minority,1,-0.583018783129496,2.574606347103682,0.014803495979950551
2021,minority,0,0.4823674009468767,-0.1470670307920762,0.5942624676194477
2021,minority,0,-0.08582131292953062,-2.3313176258005095,-0.24142004986954946
2021,minority,0,-0.13941516486623956,-0.4360442766374753,-0.7352021894777119
2021,minority,0,1.5063183567389915,-0.4970360038198993,-0.2770017863868783
2021,minority,0,-1.9224709791797479,0.18143537226004922,-0.752262359375025
2021,minority,0,-1.0081294502502434,1.644139438817026,-0.6156809279009915
2021,minority,0,0.14391224687156093,-1.067949724339714,-0.34908331287093486
2021,minority,1,2.3649640399370053,1.1398673658939609,-1.6418824685467757
2021,minority,0,-0.6263912413807113,0.4654499420022965,-0.8353989778214276
2021,minority,1,0.6934993801806337,0.15382968547799478,0.2250972266610603
2021,minority,1,-1.5131967136030284,2.4820081682804345,-0.6979347440440491
2021,minority,0,-0.9420880697293771,-1.7168377220280309,1.4596149151981619
2021,minority,0,-2.3704464853738507,-0.33935825396296515,1.135114805078859
2021,minority,1,0.9575806540244413,2.7793873603293875,-0.9177822471170298
2021,minority,0,-0.7539468263065975,0.05842120544285349,-1.5012253122423864
2021,minority,0,-0.49326706970057776,1.3211289776032382,1.0427798758899867
2021,minority,0,-0.9467313720950558,-1.0901719922337285,0.3312022602943998
2021,minority,1,0.015351570134596775,2.161596783372894,0.2776431885932955
2021,minority,0,-0.7645024465920596,0.37763295524465346,-0.3409416456163191
2021,minority,0,0.031572399391045856,-0.3216900321728288,0.8797614095685437
2021,minority,0,-0.5991190300853044,-1.3970819611151133,-1.36849004123912
2021,minority,0,0.24091461438121714,-1.1128333496478602,-0.429550876278335
2021,minority,1,1.3678093018780753,0.48864223120402306,2.875287766305726
2021,minority,0,0.038762973981713605,-1.2866268256629638,-0.2972310464381808
2021,minority,0,-1.0049022819984024,-0.6003281454489181,-1.3229178016531726
2021,minority,0,0.24325761129300955,-0.09733976562631465,0.5097215476481213
2021,minority,0,-1.33766753552747,-1.957493154522416,0.07057419501683862
2021,minority,1,1.2752043903456676,1.2705097898153483,1.3948483924884252
2021,minority,0,-1.1598076261609658,-0.18967649988399674,-2.286591794236089
2021,minority,0,-0.019436309033265285,0.7050683981125865,0.46958183750899823
2021,minority,0,1.1030590377028293,0.3238604355093146,0.4585680453435523
2021,minority,0,-0.21839446361684395,1.4462269150831686,0.23227978813824127
2021,minority,0,-0.9874577959348404,0.11216266020468266,-1.0975331291460246
2021,minority,0,-1.0230235963373713,-1.1614370980400277,-1.399079134640638
2021,minority,0,0.46538627248406395,0.1679361931712789,-0.8294346170732053
2021,minority,0,0.12350809578980158,0.5751695528367559,-0.14316528384145896
2021,minority,0,-1.0685471209137434,-0.3391847489546679,-3.316869032177717
2021,minority,1,0.9440662617680453,0.5593433483792029,-1.1421854304474268
2021,minority,1,0.7720616518993587,0.33900244566296417,1.8358972436396985
2021,minority,0,0.16355210107578835,-0.8768829729424467,-0.46698217466897407
2021,minority,0,-0.12372720149827902,0.4846687507293896,-0.4011043013613863
2021,minority,0,-0.3122601534937664,-0.880624553996009,-0.07491691986277511
2021,minority,0,-0.08016705188274868,-2.1936907183506533,0.6264850588837797
2021,minority,0,0.8306874719925692,-1.5939688931998086,-0.12255709137217413
2021,minority,1,0.6443275922197274,1.5603894504354363,-1.3210871905474713
2021,minority,0,0.3068416473017433,-0.6996342997664233,1.819704607501127
2021,minority,1,3.3013220976696216,-1.2826423959808342,-2.0926212231076793
2021,minority,1,1.0012206137703612,-0.1909542562147778,0.2813050006607677
2021,minority,0,-0.0842656798350568,0.22711805373679597,-0.7199898959470779
2021,minority,0,-1.4961682483427365,-0.82338775145381,-0.47901865411772876
2021,minority,0,0.615076088771903,-0.2335579800391854,2.2688257953669377
2021,minority,0,-1.3006596627024416,0.41143469719485,1.2364742206336525
2021,minority,0,1.2045903255861115,-0.8883943567544378,-0.3614281198422308
2021,minority,0,-0.30874554981400865,-0.5695816461570488,0.6160491000919884
2021,minority,0,-1.0773483983121417,-0.7235174414171412,-0.11869844864543692
2021,minority,0,0.29940934014508375,-1.328680904477048,1.6297734376112325
2021,minority,0,0.6587825623648959,0.23070230061224642,0.3124849216724585
2021,minority,1,1.413235863591114,-1.5327502798334867,0.5877798116292927
2021,minority,0,-0.7914610283942924,0.4840391859063706,-1.3113649488188885
2021,minority,0,-0.19821463370368597,0.06650508301022634,1.6281781090503935
2021,minority,0,-1.3974492636257037,0.23677744512342186,-1.7395614143996951
2021,minority,0,-0.11733500558834349,-1.1518501247013753,-0.07683846682754875
2021,minority,0,1.3973879041245618,-0.21817748078728005,-0.4539128403581414
2021,minority,1,-0.26144712961633465,1.1043674462065216,-0.29316569349965504
2021,minority,0,-1.4908035755621485,-1.4410229638671705,0.7475489823658209
2021,minority,0,0.004412239277673169,1.598584306884042,0.14693386672717013
2021,minority,0,-1.1157645061927906,0.2530520279140079,-2.452695576785003
2021,minority,0,-0.7147301941560747,0.08735732955157931,-0.9143657134215416
2021,minority,0,0.2691613974512927,-0.5991653209934018,-2.6681511158388
2021,minority,0,-1.0436846677902525,0.5928380985300019,-0.4022965995358292
2021,minority,0,0.18874389109149753,-0.1419979247149752,0.7356438848219704
2021,minority,0,0.4006127324413119,-0.24646800380126682,2.9771414243599224
2021,minority,1,0.3676056122897366,0.5796006479575279,-0.5672627962026899
2021,minority,0,-0.38900582701637637,-0.047318683817568104,-0.9646521874470158
2021,minority,1,-0.7305844069278584,0.2208706977714513,-1.2248826373752766
2021,minority,0,-0.5643296029071719,0.36413670026633654,-0.29675296994885836
2021,minority,1,-0.1976009133841028,1.0043531682110005,-1.4569556530648347
2021,minority,0,-1.6276488336008677,0.9934467701582167,-0.697142458571293
2021,minority,0,0.7139509370708653,-2.184148151724502,-1.8937952861061318
2021,minority,1,1.1603366746149169,0.22383091423920864,-1.6396241809927414
2021,minority,0,0.14187965957662887,0.29719330851559594,0.041453944697632146
2021,minority,0,0.7273846233203229,-0.8932468388411052,0.35955783533095154
2021,minority,0,-2.6504976510999323,-1.3635727716650836,-0.17038049124801397
2021,minority,1,-0.2633096521782289,1.4637395997064588,-0.0023577321575694856
2021,minority,0,-1.6645092902715235,0.5956901241304207,1.0463472946266905
2021,minority,0,-0.24330600927756568,0.2626678301602193,0.3457634527322658
2021,minority,0,1.1487271630891702,0.4231532250570751,-0.5304801164839779
2021,minority,0,0.38356198351682974,-0.2815903927224114,-1.191541295724929
2021,minority,0,-0.27761736820710736,-2.1304142796611156,-0.42536697695604975
2021,minority,0,-1.0190930945653363,1.1057872436223415,-0.8781144415770613
2021,minority,1,1.5190883520330805,0.27601356399936544,-1.2973761094286318
2021,minority,1,1.8661699208368887,-1.6733542003803015,-0.5378091526633253
2021,minority,1,0.9631541424446208,1.267257729240266,1.3475789435240018
2021,minority,1,0.17141601899293266,0.3053012622249272,-0.7690983277938876
2021,minority,0,0.13011815458885867,2.1701121813115827,0.7790574736998594
2021,minority,0,-1.3811758149895712,0.19225691521774868,0.8458210835009238
2021,minority,0,-3.146599493343644,-0.6138573507565833,-1.2637303344366952
2021,minority,0,0.9658574236664981,-0.14777110709654323,0.5356431292997036
2021,minority,0,1.1613975821779723,-0.644159283443527,-0.8929913389606979
2021,minority,1,1.1073068609736856,1.2320105256322045,-1.7998071853300424
2021,minority,0,0.38590244011711644,-0.6833931700173066,0.41535956327407014
2021,minority,0,1.4529643281087241,-1.4148432607112669,-0.5936003660259102
2021,minority,1,-0.03603430112849075,1.5460819406521844,0.17223230111863783
2021,minority,0,-0.8034683835168915,-1.7142414029764388,0.14249475567851808
2021,minority,1,-0.5558617086856886,1.9285354534164967,0.5232545806016264
2021,minority,1,2.187789038479409,1.6865477938194586,-0.9744486015298294
2021,minority,1,-0.26675168925160664,1.8057195777850714,0.07185319212746413
2021,minority,1,-0.31899552540122567,-0.21541535409559673,-1.5390101741946791
2021,minority,1,0.5977477374008127,0.33814819741128277,-1.6542481438598413
2021,minority,0,-0.7051782739678382,-0.39632853607035895,1.0251458119244483
2021,minority,1,1.384002667615788,0.45223709749848207,0.9691727811178662
2021,minority,0,-1.6734662602493584,-0.5447667988939523,1.3837229468053687
2021,minority,0,-0.24958748680389922,-1.6429489933222725,-0.09072354195888652
2021,minority,0,-0.27541171260175235,0.12833565820431359,0.178519839137851
2021,minority,0,-0.7556623152052823,-1.4627515101814632,1.037908246151488
2021,minority,1,1.4405874696074934,0.343354112333301,-0.4030952987208794
2021,minority,0,0.8839829390151729,-0.45534503624906153,0.8595093976041362
2021,minority,0,0.3355859430469425,0.41150154856450105,-1.5249622478624765
2021,minority,0,-1.4539172641710392,0.7475148873946696,-0.32806697850157956
2021,minority,0,-0.05959524817661065,0.6191328997641962,0.9882686132159808
2021,minority,1,1.8142496630460485,-0.6112516774567742,-0.8533743206354585
2021,minority,0,-1.820209040395796,0.40254188357639076,-0.07636243888666013
2021,minority,0,-1.4298893254854699,-1.1348507911564867,0.7911926863671717
2021,minority,0,-2.0003358243573994,-0.8776223682718357,-0.2088737908063205
2021,minority,0,-2.0201629327151647,0.04780559049486382,0.0009313807669595375
2021,minority,0,0.18073559523342805,0.38717559009984903,0.1285150051527375
2021,minority,0,0.8198433678351287,-0.16748634989793842,1.5855235849462375
2021,minority,0,-0.04463824469233038,-0.5727551561854582,1.2151513231257753
2021,minority,0,-1.8203997790421689,0.7405976905328628,-1.3998631077863224
2021,minority,0,-0.6962766270385012,-0.8537970618766065,0.033876219985783
2021,minority,0,-0.7425672151067212,0.49393348263890374,0.5070532827628744
2021,minority,0,-1.4335139060737148,0.896777028905266,0.37815245305313394
2021,minority,0,-0.6299594125857295,-1.3415023486396784,-0.3117412282985274
2021,minority,0,2.0693528381796154,-1.8451045429843123,0.37342183296952863
2021,minority,0,0.8508207947766051,-1.2026731628057987,-0.6558477310116735
2021,minority,0,1.1393357801267257,-1.0653185881813485,-0.7145980038025438
2021,minority,0,0.215165825380948,-0.7868610797228652,-0.574721375088281
2021,minority,0,1.1499247467300588,-0.32930160049325385,-1.194454695539677
2021,minority,0,0.38749885515540833,-0.2580020989861217,1.2005362185905175
2021,minority,0,1.5528620332225531,-0.8744246277282659,-0.5143064836856251
2021,minority,1,0.2788799253732011,1.2249668167292622,1.3864260330710605
2021,minority,0,0.39110659481550225,-1.8907161967544144,-0.1796034894520246
2021,minority,0,-1.4852446692908938,-0.1938438918007456,0.9670409909527763
2021,minority,1,1.1575250808544135,1.9476482949759741,1.0591287469769002
2021,minority,0,0.7711932475183656,0.17308030526701532,-0.5639729520121004
2021,minority,0,0.4450828477117136,0.5663197397049909,-0.009467129139714533
2021,minority,0,-0.2772100215070136,0.23173668044781545,-1.095573206655067
2021,minority,0,0.08832727195384941,-0.40057047175180555,-1.011699985693432
2021,minority,0,-0.9454412786499448,0.435932329991793,1.0441042976374018
2021,minority,0,-0.21042645986086003,-0.9572958131817921,1.7260048882960535
2021,minority,0,-0.46805477087176955,0.14268358419893454,0.5319240077883515
2021,minority,0,0.47587113947265525,-2.2892395538346317,-0.39335283078135946
2021,minority,0,-0.18810148563889695,0.550392801165801,-0.2063757021997823
2021,minority,0,0.6136947751312122,-0.22727470123134916,0.8542832682825039
2021,minority,0,0.0861917458686552,0.5379239427318498,1.8042984478470945
